regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
group_exp,group_exp_05,elastic_net,735,AUT14,AUT14_EXP12,0.34246,0.5172331124561298
group_exp,group_exp_05,elastic_net,792,AUT17,AUT17_EXP01,0.000202189,0.4142815894481488
group_exp,group_exp_05,elastic_net,793,AUT17,AUT17_EXP01,0.000721037,0.414282294706198
group_exp,group_exp_05,elastic_net,794,AUT17,AUT17_EXP01,0.001648341,0.4142838770258091
group_exp,group_exp_05,elastic_net,795,AUT17,AUT17_EXP01,0.00330148,0.4142862957247047
group_exp,group_exp_05,elastic_net,796,AUT17,AUT17_EXP01,0.006306938,0.4142984615904128
group_exp,group_exp_05,elastic_net,817,AUT17,AUT17_EXP06,0.000171831,0.4142816527319178
group_exp,group_exp_05,elastic_net,818,AUT17,AUT17_EXP06,0.000712758,0.4142821681199597
group_exp,group_exp_05,elastic_net,819,AUT17,AUT17_EXP06,0.001739415,0.4142829276375593
group_exp,group_exp_05,elastic_net,820,AUT17,AUT17_EXP06,0.003726495,0.4142835515259892
group_exp,group_exp_05,elastic_net,821,AUT17,AUT17_EXP06,0.007891082,0.414287032627106
group_exp,group_exp_05,elastic_net,832,AUT18,AUT18_EXP03,1.28774,0.4159706925098788
group_exp,group_exp_05,elastic_net,833,AUT18,AUT18_EXP03,2.63234,0.4185305354126086
group_exp,group_exp_05,elastic_net,834,AUT18,AUT18_EXP03,4.03625,0.4188935495369539
group_exp,group_exp_05,elastic_net,835,AUT18,AUT18_EXP03,4.72832,0.420810655006262
group_exp,group_exp_05,elastic_net,836,AUT18,AUT18_EXP03,5.57857,0.4225639239218139
group_exp,group_exp_05,elastic_net,837,AUT18,AUT18_EXP03,6.4486,0.4332151714366324
group_exp,group_exp_05,elastic_net,838,AUT18,AUT18_EXP03,7.0418,0.4340666616655024
group_exp,group_exp_05,elastic_net,892,AUT19,AUT19_EXP06,0.00652373,0.3755789564775572
group_exp,group_exp_05,elastic_net,893,AUT19,AUT19_EXP06,0.05103299,0.3869997123965731
group_exp,group_exp_05,elastic_net,894,AUT19,AUT19_EXP06,0.07519868,0.3886159943051352
group_exp,group_exp_05,elastic_net,895,AUT19,AUT19_EXP06,0.08999401,0.3997074389469591
group_exp,group_exp_05,elastic_net,896,AUT19,AUT19_EXP06,0.11033757,0.381237201337488
group_exp,group_exp_05,elastic_net,945,AUT21,AUT21_EXP03,0.00048791,0.3931969428085883
group_exp,group_exp_05,elastic_net,946,AUT21,AUT21_EXP03,0.00192448,0.3932154589769226
group_exp,group_exp_05,elastic_net,947,AUT21,AUT21_EXP03,0.00316842,0.3932501282259583
group_exp,group_exp_05,elastic_net,948,AUT21,AUT21_EXP03,0.00354389,0.3932920213793672
group_exp,group_exp_05,elastic_net,949,AUT21,AUT21_EXP03,0.00404669,0.3933307638290323
group_exp,group_exp_05,elastic_net,950,AUT21,AUT21_EXP03,0.00477151,0.393410878717524
group_exp,group_exp_05,elastic_net,951,AUT21,AUT21_EXP03,0.00449072,0.3934938878780061
group_exp,group_exp_05,elastic_net,973,AUT22,AUT22_EXP01,0.01038,0.3691883606617861
group_exp,group_exp_05,elastic_net,974,AUT22,AUT22_EXP01,0.45374,0.3722308309286332
group_exp,group_exp_05,elastic_net,975,AUT22,AUT22_EXP01,1.01578,0.4080407635321285
group_exp,group_exp_05,elastic_net,976,AUT22,AUT22_EXP01,1.63103,0.4207200344794948
group_exp,group_exp_05,elastic_net,977,AUT22,AUT22_EXP01,1.79473,0.4289551066080573
group_exp,group_exp_05,elastic_net,978,AUT22,AUT22_EXP01,1.91342,0.4375623463287575
group_exp,group_exp_05,elastic_net,997,AUT23,AUT23_EXP01,0.10733,0.4158113234712486
group_exp,group_exp_05,elastic_net,998,AUT23,AUT23_EXP01,0.51767,0.4216931257277735
group_exp,group_exp_05,elastic_net,999,AUT23,AUT23_EXP01,0.68181,0.4306097527716652
group_exp,group_exp_05,elastic_net,1000,AUT23,AUT23_EXP01,0.95811,0.4394210260494611
group_exp,group_exp_05,elastic_net,1001,AUT23,AUT23_EXP01,1.27544,0.4499752224320923
group_exp,group_exp_05,elastic_net,1002,AUT23,AUT23_EXP01,1.37802,0.4588403751681673
group_exp,group_exp_05,lightgbm,12,AUT01,AUT01_EXP03,0.00455067,0.0756486464017097
group_exp,group_exp_05,lightgbm,13,AUT01,AUT01_EXP03,0.01013592,0.0669026829383342
group_exp,group_exp_05,lightgbm,14,AUT01,AUT01_EXP03,0.04352049,0.1553803943601544
group_exp,group_exp_05,lightgbm,15,AUT01,AUT01_EXP03,0.03400018,0.2043544480885421
group_exp,group_exp_05,lightgbm,16,AUT01,AUT01_EXP03,0.05659506,0.29513460126653
group_exp,group_exp_05,lightgbm,17,AUT01,AUT01_EXP03,0.0557065,0.3117173902466003
group_exp,group_exp_05,lightgbm,93,AUT03,AUT03_EXP06,0.03836111,0.0421301579480181
group_exp,group_exp_05,lightgbm,94,AUT03,AUT03_EXP06,0.06565152,0.0694221182897568
group_exp,group_exp_05,lightgbm,95,AUT03,AUT03_EXP06,0.09826412,0.0390302909714007
group_exp,group_exp_05,lightgbm,96,AUT03,AUT03_EXP06,0.12295006,0.0836631782147943
group_exp,group_exp_05,lightgbm,97,AUT03,AUT03_EXP06,0.16926448,0.2279695453776264
group_exp,group_exp_05,lightgbm,123,AUT04,AUT04_EXP02,0.00833452,0.010975283079656
group_exp,group_exp_05,lightgbm,124,AUT04,AUT04_EXP02,0.00961613,0.0070615594010443
group_exp,group_exp_05,lightgbm,125,AUT04,AUT04_EXP02,0.02643083,0.0430173088132486
group_exp,group_exp_05,lightgbm,126,AUT04,AUT04_EXP02,0.02704601,0.0412311295994052
group_exp,group_exp_05,lightgbm,127,AUT04,AUT04_EXP02,0.0411437,0.0555055007758014
group_exp,group_exp_05,lightgbm,128,AUT04,AUT04_EXP02,0.03986209,0.0529401325939904
group_exp,group_exp_05,lightgbm,129,AUT04,AUT04_EXP02,0.05129403,0.0660318243514663
group_exp,group_exp_05,lightgbm,130,AUT04,AUT04_EXP02,0.05098645,0.0661763117061659
group_exp,group_exp_05,lightgbm,131,AUT04,AUT04_EXP02,0.06636575,0.0878692420550311
group_exp,group_exp_05,lightgbm,132,AUT04,AUT04_EXP02,0.0674423,0.1791614078315904
group_exp,group_exp_05,lightgbm,173,AUT04,AUT04_EXP07,0.01335913,0.0090144741505871
group_exp,group_exp_05,lightgbm,174,AUT04,AUT04_EXP07,0.01335913,0.0090144741505871
group_exp,group_exp_05,lightgbm,175,AUT04,AUT04_EXP07,0.03799408,0.0371334619199025
group_exp,group_exp_05,lightgbm,176,AUT04,AUT04_EXP07,0.03960071,0.0360778099189405
group_exp,group_exp_05,lightgbm,177,AUT04,AUT04_EXP07,0.05895675,0.051796680119443
group_exp,group_exp_05,lightgbm,178,AUT04,AUT04_EXP07,0.05765614,0.0542493901811707
group_exp,group_exp_05,lightgbm,179,AUT04,AUT04_EXP07,0.07257482,0.0663526746918218
group_exp,group_exp_05,lightgbm,180,AUT04,AUT04_EXP07,0.0734929,0.0663526746918218
group_exp,group_exp_05,lightgbm,181,AUT04,AUT04_EXP07,0.09346098,0.0876325371298188
group_exp,group_exp_05,lightgbm,182,AUT04,AUT04_EXP07,0.09307845,0.0881708783683842
group_exp,group_exp_05,lightgbm,188,AUT05,AUT05_EXP02,1.989591802,0.9136313792929412
group_exp,group_exp_05,lightgbm,189,AUT05,AUT05_EXP02,3.450288934,1.0864070468571343
group_exp,group_exp_05,lightgbm,190,AUT05,AUT05_EXP02,5.033916518,1.3566553919203224
group_exp,group_exp_05,lightgbm,191,AUT05,AUT05_EXP02,5.518404742,1.3647664423448096
group_exp,group_exp_05,lightgbm,192,AUT05,AUT05_EXP02,7.405741663,1.4072839644626716
group_exp,group_exp_05,lightgbm,221,AUT06,AUT06_EXP04,0.06608982,0.0562559922861735
group_exp,group_exp_05,lightgbm,222,AUT06,AUT06_EXP04,0.14355119,0.0935889353518118
group_exp,group_exp_05,lightgbm,223,AUT06,AUT06_EXP04,0.21264819,0.1547928352520454
group_exp,group_exp_05,lightgbm,224,AUT06,AUT06_EXP04,0.41630249,0.2299417058457337
group_exp,group_exp_05,lightgbm,225,AUT06,AUT06_EXP04,0.63123052,0.2563465492356109
group_exp,group_exp_05,lightgbm,226,AUT06,AUT06_EXP04,0.75633245,0.5417141173116176
group_exp,group_exp_05,lightgbm,257,AUT07,AUT07_EXP06,0.12709604,0.0236148437343727
group_exp,group_exp_05,lightgbm,258,AUT07,AUT07_EXP06,0.17213908,0.0854985507434769
group_exp,group_exp_05,lightgbm,259,AUT07,AUT07_EXP06,0.24097846,0.1304510442277998
group_exp,group_exp_05,lightgbm,260,AUT07,AUT07_EXP06,0.2588257,0.1234212585170493
group_exp,group_exp_05,lightgbm,261,AUT07,AUT07_EXP06,0.2970698,0.2340716210357946
group_exp,group_exp_05,lightgbm,262,AUT07,AUT07_EXP06,0.47214278,0.5021654025116484
group_exp,group_exp_05,lightgbm,273,AUT07,AUT07_EXP09,0.09734544,0.1638116323500829
group_exp,group_exp_05,lightgbm,274,AUT07,AUT07_EXP09,0.11583593,0.220131036795285
group_exp,group_exp_05,lightgbm,275,AUT07,AUT07_EXP09,0.09915823,0.2350543937286646
group_exp,group_exp_05,lightgbm,276,AUT07,AUT07_EXP09,0.1082222,0.2351979295729355
group_exp,group_exp_05,lightgbm,277,AUT07,AUT07_EXP09,0.11366058,0.2258530204382799
group_exp,group_exp_05,lightgbm,302,AUT08,AUT08_EXP02,0.21164,0.0979178181800478
group_exp,group_exp_05,lightgbm,303,AUT08,AUT08_EXP02,0.47973,0.2012787645799476
group_exp,group_exp_05,lightgbm,304,AUT08,AUT08_EXP02,0.67863,0.1821174448534337
group_exp,group_exp_05,lightgbm,305,AUT08,AUT08_EXP02,0.68912,0.2108545169544718
group_exp,group_exp_05,lightgbm,306,AUT08,AUT08_EXP02,0.72171,0.4834104325709079
group_exp,group_exp_05,lightgbm,307,AUT08,AUT08_EXP02,0.76301,0.4298756374332295
group_exp,group_exp_05,lightgbm,338,AUT09,AUT09_EXP05,0.97486079,0.6580821511466384
group_exp,group_exp_05,lightgbm,339,AUT09,AUT09_EXP05,1.79088676,0.9563754145559524
group_exp,group_exp_05,lightgbm,340,AUT09,AUT09_EXP05,2.49405808,2.0571866509011616
group_exp,group_exp_05,lightgbm,341,AUT09,AUT09_EXP05,3.04096911,2.080805411406793
group_exp,group_exp_05,lightgbm,342,AUT09,AUT09_EXP05,3.47285519,2.202542836898041
group_exp,group_exp_05,lightgbm,343,AUT09,AUT09_EXP05,3.6746914,1.0362693740832485
group_exp,group_exp_05,lightgbm,381,AUT11,AUT11_EXP02,0.02571828,0.0700947762416888
group_exp,group_exp_05,lightgbm,382,AUT11,AUT11_EXP02,0.03759115,0.0269312403105807
group_exp,group_exp_05,lightgbm,383,AUT11,AUT11_EXP02,0.04946403,0.01302133604174
group_exp,group_exp_05,lightgbm,384,AUT11,AUT11_EXP02,0.05753759,0.0214926902048208
group_exp,group_exp_05,lightgbm,385,AUT11,AUT11_EXP02,0.06038708,0.0496461453682641
group_exp,group_exp_05,lightgbm,386,AUT11,AUT11_EXP02,0.08033352,0.0475619637836045
group_exp,group_exp_05,lightgbm,387,AUT11,AUT11_EXP02,0.07890877,0.0469265921312365
group_exp,group_exp_05,lightgbm,464,AUT11,AUT11_EXP13,0.05974403,0.0067331936099713
group_exp,group_exp_05,lightgbm,465,AUT11,AUT11_EXP13,0.07643771,0.0512045477083523
group_exp,group_exp_05,lightgbm,466,AUT11,AUT11_EXP13,0.08243031,0.0345205716656421
group_exp,group_exp_05,lightgbm,467,AUT11,AUT11_EXP13,0.07044511,0.0695925695872505
group_exp,group_exp_05,lightgbm,468,AUT11,AUT11_EXP13,0.0862827,0.0841216380961093
group_exp,group_exp_05,lightgbm,469,AUT11,AUT11_EXP13,0.0862827,0.0808260628744082
group_exp,group_exp_05,lightgbm,470,AUT11,AUT11_EXP13,0.08970704,0.0705664520323028
group_exp,group_exp_05,lightgbm,471,AUT11,AUT11_EXP13,0.09569964,0.0615600807359899
group_exp,group_exp_05,lightgbm,472,AUT11,AUT11_EXP14,0.0922753,0.114138797275803
group_exp,group_exp_05,lightgbm,473,AUT11,AUT11_EXP14,0.10297637,0.0970612032157206
group_exp,group_exp_05,lightgbm,474,AUT11,AUT11_EXP14,0.1530574,0.1362495645368602
group_exp,group_exp_05,lightgbm,475,AUT11,AUT11_EXP14,0.17017912,0.1941258790473599
group_exp,group_exp_05,lightgbm,476,AUT11,AUT11_EXP14,0.15091718,0.1589330015038168
group_exp,group_exp_05,lightgbm,477,AUT11,AUT11_EXP14,0.17831193,0.1708214027074755
group_exp,group_exp_05,lightgbm,478,AUT11,AUT11_EXP14,0.18302041,0.2669899549437822
group_exp,group_exp_05,lightgbm,479,AUT11,AUT11_EXP14,0.22753688,0.1942490366629979
group_exp,group_exp_05,lightgbm,547,AUT11,AUT11_EXP24,0.15969706,0.2345556842450164
group_exp,group_exp_05,lightgbm,548,AUT11,AUT11_EXP24,0.31599776,0.2243829548970689
group_exp,group_exp_05,lightgbm,549,AUT11,AUT11_EXP24,0.4821746,0.622108796897886
group_exp,group_exp_05,lightgbm,550,AUT11,AUT11_EXP24,0.62774037,0.8030495695814208
group_exp,group_exp_05,lightgbm,551,AUT11,AUT11_EXP24,0.65178663,0.8954321283277715
group_exp,group_exp_05,lightgbm,552,AUT11,AUT11_EXP24,0.67583289,0.848483471738892
group_exp,group_exp_05,lightgbm,553,AUT11,AUT11_EXP24,0.69987915,0.9916638839681816
group_exp,group_exp_05,lightgbm,554,AUT12,AUT12_EXP01,0.00098446,0.0
group_exp,group_exp_05,lightgbm,555,AUT12,AUT12_EXP01,0.0017323,0.0062760738190777
group_exp,group_exp_05,lightgbm,556,AUT12,AUT12_EXP01,0.00337757,0.0
group_exp,group_exp_05,lightgbm,557,AUT12,AUT12_EXP01,0.00352714,0.0
group_exp,group_exp_05,lightgbm,558,AUT12,AUT12_EXP01,0.00606982,0.0
group_exp,group_exp_05,lightgbm,559,AUT12,AUT12_EXP01,0.00771508,0.0
group_exp,group_exp_05,lightgbm,566,AUT12,AUT12_EXP03,0.00015991,0.0
group_exp,group_exp_05,lightgbm,567,AUT12,AUT12_EXP03,0.00175481,0.0032740862747261
group_exp,group_exp_05,lightgbm,568,AUT12,AUT12_EXP03,0.00243264,0.0
group_exp,group_exp_05,lightgbm,569,AUT12,AUT12_EXP03,0.00330984,0.0002913212800304
group_exp,group_exp_05,lightgbm,570,AUT12,AUT12_EXP03,0.00362882,0.0
group_exp,group_exp_05,lightgbm,571,AUT12,AUT12_EXP03,0.00478512,0.0039308773993647
group_exp,group_exp_05,lightgbm,596,AUT12,AUT12_EXP08,0.0002497,0.0053180710776542
group_exp,group_exp_05,lightgbm,597,AUT12,AUT12_EXP08,0.00350264,0.0127352453162684
group_exp,group_exp_05,lightgbm,598,AUT12,AUT12_EXP08,0.00834239,0.0105856254231227
group_exp,group_exp_05,lightgbm,599,AUT12,AUT12_EXP08,0.01072259,0.0136838047363729
group_exp,group_exp_05,lightgbm,600,AUT12,AUT12_EXP08,0.01437224,0.0362536465038933
group_exp,group_exp_05,lightgbm,601,AUT12,AUT12_EXP08,0.0150863,0.0675326198337762
group_exp,group_exp_05,lightgbm,631,AUT14,AUT14_EXP01,0.0154,0.0222115772405183
group_exp,group_exp_05,lightgbm,632,AUT14,AUT14_EXP01,0.0203,0.0029583662429426
group_exp,group_exp_05,lightgbm,633,AUT14,AUT14_EXP01,0.0367,0.0205108732991218
group_exp,group_exp_05,lightgbm,634,AUT14,AUT14_EXP01,0.06119,0.0726019858974289
group_exp,group_exp_05,lightgbm,635,AUT14,AUT14_EXP01,0.09342,0.0606850663466105
group_exp,group_exp_05,lightgbm,636,AUT14,AUT14_EXP01,0.10227,0.1300513266326685
group_exp,group_exp_05,lightgbm,637,AUT14,AUT14_EXP01,0.12149,0.088253554855871
group_exp,group_exp_05,lightgbm,638,AUT14,AUT14_EXP01,0.13996,0.1299522278309485
group_exp,group_exp_05,lightgbm,639,AUT14,AUT14_EXP01,0.14486,0.0831585326085724
group_exp,group_exp_05,lightgbm,667,AUT14,AUT14_EXP05,0.02199,0.0421190657812575
group_exp,group_exp_05,lightgbm,668,AUT14,AUT14_EXP05,0.02069,0.018821586799609
group_exp,group_exp_05,lightgbm,669,AUT14,AUT14_EXP05,0.03996,0.1680935417886527
group_exp,group_exp_05,lightgbm,670,AUT14,AUT14_EXP05,0.0657,0.0629079440938523
group_exp,group_exp_05,lightgbm,671,AUT14,AUT14_EXP05,0.09608,0.107657848555208
group_exp,group_exp_05,lightgbm,672,AUT14,AUT14_EXP05,0.11904,0.1204478960707649
group_exp,group_exp_05,lightgbm,673,AUT14,AUT14_EXP05,0.16035,0.1159765439458855
group_exp,group_exp_05,lightgbm,674,AUT14,AUT14_EXP05,0.20406,0.1874713919194619
group_exp,group_exp_05,lightgbm,675,AUT14,AUT14_EXP05,0.21499,0.2828228586734568
group_exp,group_exp_05,lightgbm,701,AUT14,AUT14_EXP09,0.02226,0.0571452243482875
group_exp,group_exp_05,lightgbm,702,AUT14,AUT14_EXP09,0.03298,0.0679737650778294
group_exp,group_exp_05,lightgbm,703,AUT14,AUT14_EXP09,0.07234,0.1734463810589851
group_exp,group_exp_05,lightgbm,704,AUT14,AUT14_EXP09,0.09596,0.2060300509791089
group_exp,group_exp_05,lightgbm,705,AUT14,AUT14_EXP09,0.14758,0.2544195502287144
group_exp,group_exp_05,lightgbm,706,AUT14,AUT14_EXP09,0.18563,0.2448370328301043
group_exp,group_exp_05,lightgbm,707,AUT14,AUT14_EXP09,0.25409,0.3239981797472098
group_exp,group_exp_05,lightgbm,708,AUT14,AUT14_EXP09,0.30242,0.3224014469147132
group_exp,group_exp_05,lightgbm,709,AUT14,AUT14_EXP09,0.32954,0.4607417123497996
group_exp,group_exp_05,lightgbm,710,AUT14,AUT14_EXP10,0.02518,0.0864385318740851
group_exp,group_exp_05,lightgbm,711,AUT14,AUT14_EXP10,0.03257,0.0884233345335557
group_exp,group_exp_05,lightgbm,712,AUT14,AUT14_EXP10,0.04756,0.0655461285746474
group_exp,group_exp_05,lightgbm,713,AUT14,AUT14_EXP10,0.07687,0.1277512584119648
group_exp,group_exp_05,lightgbm,714,AUT14,AUT14_EXP10,0.10081,0.0832987501285297
group_exp,group_exp_05,lightgbm,715,AUT14,AUT14_EXP10,0.14623,0.1566414600682076
group_exp,group_exp_05,lightgbm,716,AUT14,AUT14_EXP10,0.15093,0.1662610600667603
group_exp,group_exp_05,lightgbm,717,AUT14,AUT14_EXP10,0.17174,0.0300277498565474
group_exp,group_exp_05,lightgbm,727,AUT14,AUT14_EXP12,0.02384,0.05241621723474
group_exp,group_exp_05,lightgbm,728,AUT14,AUT14_EXP12,0.05785,0.0782241224831025
group_exp,group_exp_05,lightgbm,729,AUT14,AUT14_EXP12,0.07239,0.1829188394011074
group_exp,group_exp_05,lightgbm,730,AUT14,AUT14_EXP12,0.07687,0.2104849292649946
group_exp,group_exp_05,lightgbm,731,AUT14,AUT14_EXP12,0.14802,0.2544195502287144
group_exp,group_exp_05,lightgbm,732,AUT14,AUT14_EXP12,0.20888,0.2410628272047295
group_exp,group_exp_05,lightgbm,733,AUT14,AUT14_EXP12,0.25945,0.3239981797472098
group_exp,group_exp_05,lightgbm,734,AUT14,AUT14_EXP12,0.31001,0.3224014469147132
group_exp,group_exp_05,lightgbm,735,AUT14,AUT14_EXP12,0.34246,0.4607417123497996
group_exp,group_exp_05,lightgbm,792,AUT17,AUT17_EXP01,0.000202189,0.0741260372925067
group_exp,group_exp_05,lightgbm,793,AUT17,AUT17_EXP01,0.000721037,0.0754321999526935
group_exp,group_exp_05,lightgbm,794,AUT17,AUT17_EXP01,0.001648341,0.0748370629833758
group_exp,group_exp_05,lightgbm,795,AUT17,AUT17_EXP01,0.00330148,0.0766310698544585
group_exp,group_exp_05,lightgbm,796,AUT17,AUT17_EXP01,0.006306938,0.09120725344955
group_exp,group_exp_05,lightgbm,817,AUT17,AUT17_EXP06,0.000171831,0.0
group_exp,group_exp_05,lightgbm,818,AUT17,AUT17_EXP06,0.000712758,0.0002634666339019
group_exp,group_exp_05,lightgbm,819,AUT17,AUT17_EXP06,0.001739415,0.0003604119609331
group_exp,group_exp_05,lightgbm,820,AUT17,AUT17_EXP06,0.003726495,0.0005869365140462
group_exp,group_exp_05,lightgbm,821,AUT17,AUT17_EXP06,0.007891082,0.0
group_exp,group_exp_05,lightgbm,832,AUT18,AUT18_EXP03,1.28774,0.1419461136157478
group_exp,group_exp_05,lightgbm,833,AUT18,AUT18_EXP03,2.63234,0.6465306542170328
group_exp,group_exp_05,lightgbm,834,AUT18,AUT18_EXP03,4.03625,0.8708865856945209
group_exp,group_exp_05,lightgbm,835,AUT18,AUT18_EXP03,4.72832,0.920432780421125
group_exp,group_exp_05,lightgbm,836,AUT18,AUT18_EXP03,5.57857,0.780612006758602
group_exp,group_exp_05,lightgbm,837,AUT18,AUT18_EXP03,6.4486,1.0847005526154598
group_exp,group_exp_05,lightgbm,838,AUT18,AUT18_EXP03,7.0418,2.326039586349023
group_exp,group_exp_05,lightgbm,892,AUT19,AUT19_EXP06,0.00652373,0.1872854495149533
group_exp,group_exp_05,lightgbm,893,AUT19,AUT19_EXP06,0.05103299,0.2631593395551101
group_exp,group_exp_05,lightgbm,894,AUT19,AUT19_EXP06,0.07519868,0.3237580294295706
group_exp,group_exp_05,lightgbm,895,AUT19,AUT19_EXP06,0.08999401,0.3705277899242251
group_exp,group_exp_05,lightgbm,896,AUT19,AUT19_EXP06,0.11033757,0.4406113676018506
group_exp,group_exp_05,lightgbm,945,AUT21,AUT21_EXP03,0.00048791,0.001839921759499
group_exp,group_exp_05,lightgbm,946,AUT21,AUT21_EXP03,0.00192448,0.0051039515242877
group_exp,group_exp_05,lightgbm,947,AUT21,AUT21_EXP03,0.00316842,0.0
group_exp,group_exp_05,lightgbm,948,AUT21,AUT21_EXP03,0.00354389,0.0043021611225312
group_exp,group_exp_05,lightgbm,949,AUT21,AUT21_EXP03,0.00404669,0.0013223614628324
group_exp,group_exp_05,lightgbm,950,AUT21,AUT21_EXP03,0.00477151,0.0057737139386299
group_exp,group_exp_05,lightgbm,951,AUT21,AUT21_EXP03,0.00449072,0.004394590650446
group_exp,group_exp_05,lightgbm,973,AUT22,AUT22_EXP01,0.01038,0.0
group_exp,group_exp_05,lightgbm,974,AUT22,AUT22_EXP01,0.45374,0.2782345666916482
group_exp,group_exp_05,lightgbm,975,AUT22,AUT22_EXP01,1.01578,0.2286587836325776
group_exp,group_exp_05,lightgbm,976,AUT22,AUT22_EXP01,1.63103,0.5590867735994816
group_exp,group_exp_05,lightgbm,977,AUT22,AUT22_EXP01,1.79473,0.7847098820037792
group_exp,group_exp_05,lightgbm,978,AUT22,AUT22_EXP01,1.91342,0.8512805824877807
group_exp,group_exp_05,lightgbm,997,AUT23,AUT23_EXP01,0.10733,0.2149711809269303
group_exp,group_exp_05,lightgbm,998,AUT23,AUT23_EXP01,0.51767,0.3604216595461557
group_exp,group_exp_05,lightgbm,999,AUT23,AUT23_EXP01,0.68181,0.7465751204816014
group_exp,group_exp_05,lightgbm,1000,AUT23,AUT23_EXP01,0.95811,0.934218840577069
group_exp,group_exp_05,lightgbm,1001,AUT23,AUT23_EXP01,1.27544,1.1506508585687611
group_exp,group_exp_05,lightgbm,1002,AUT23,AUT23_EXP01,1.37802,1.6757007015044532
group_exp,group_exp_05,mlp_regressor,12,AUT01,AUT01_EXP03,0.00455067,0.1011172469546167
group_exp,group_exp_05,mlp_regressor,13,AUT01,AUT01_EXP03,0.01013592,0.1403489146669486
group_exp,group_exp_05,mlp_regressor,14,AUT01,AUT01_EXP03,0.04352049,0.1322323247121388
group_exp,group_exp_05,mlp_regressor,15,AUT01,AUT01_EXP03,0.03400018,0.0935690083507056
group_exp,group_exp_05,mlp_regressor,16,AUT01,AUT01_EXP03,0.05659506,0.0956355022199531
group_exp,group_exp_05,mlp_regressor,17,AUT01,AUT01_EXP03,0.0557065,0.1874705579282745
group_exp,group_exp_05,mlp_regressor,93,AUT03,AUT03_EXP06,0.03836111,0.0412996939310143
group_exp,group_exp_05,mlp_regressor,94,AUT03,AUT03_EXP06,0.06565152,0.0669670766505303
group_exp,group_exp_05,mlp_regressor,95,AUT03,AUT03_EXP06,0.09826412,0.1275283967907671
group_exp,group_exp_05,mlp_regressor,96,AUT03,AUT03_EXP06,0.12295006,0.1391386964730373
group_exp,group_exp_05,mlp_regressor,97,AUT03,AUT03_EXP06,0.16926448,0.203825529527733
group_exp,group_exp_05,mlp_regressor,123,AUT04,AUT04_EXP02,0.00833452,0.0428556191708392
group_exp,group_exp_05,mlp_regressor,124,AUT04,AUT04_EXP02,0.00961613,0.0434878834211104
group_exp,group_exp_05,mlp_regressor,125,AUT04,AUT04_EXP02,0.02643083,0.0762146742705259
group_exp,group_exp_05,mlp_regressor,126,AUT04,AUT04_EXP02,0.02704601,0.0807468490092785
group_exp,group_exp_05,mlp_regressor,127,AUT04,AUT04_EXP02,0.0411437,0.0946912525059184
group_exp,group_exp_05,mlp_regressor,128,AUT04,AUT04_EXP02,0.03986209,0.0939122274398762
group_exp,group_exp_05,mlp_regressor,129,AUT04,AUT04_EXP02,0.05129403,0.1057093220760662
group_exp,group_exp_05,mlp_regressor,130,AUT04,AUT04_EXP02,0.05098645,0.1058537591920796
group_exp,group_exp_05,mlp_regressor,131,AUT04,AUT04_EXP02,0.06636575,0.1211085518165845
group_exp,group_exp_05,mlp_regressor,132,AUT04,AUT04_EXP02,0.0674423,0.1228377621027198
group_exp,group_exp_05,mlp_regressor,173,AUT04,AUT04_EXP07,0.01335913,0.0398257137249103
group_exp,group_exp_05,mlp_regressor,174,AUT04,AUT04_EXP07,0.01335913,0.0399845316458219
group_exp,group_exp_05,mlp_regressor,175,AUT04,AUT04_EXP07,0.03799408,0.069408255819228
group_exp,group_exp_05,mlp_regressor,176,AUT04,AUT04_EXP07,0.03960071,0.0707954796255756
group_exp,group_exp_05,mlp_regressor,177,AUT04,AUT04_EXP07,0.05895675,0.0877438856648315
group_exp,group_exp_05,mlp_regressor,178,AUT04,AUT04_EXP07,0.05765614,0.0890444770682733
group_exp,group_exp_05,mlp_regressor,179,AUT04,AUT04_EXP07,0.07257482,0.0973806259315529
group_exp,group_exp_05,mlp_regressor,180,AUT04,AUT04_EXP07,0.0734929,0.0973806259315529
group_exp,group_exp_05,mlp_regressor,181,AUT04,AUT04_EXP07,0.09346098,0.1119457947567493
group_exp,group_exp_05,mlp_regressor,182,AUT04,AUT04_EXP07,0.09307845,0.1125187406141814
group_exp,group_exp_05,mlp_regressor,188,AUT05,AUT05_EXP02,1.989591802,1.626318893279847
group_exp,group_exp_05,mlp_regressor,189,AUT05,AUT05_EXP02,3.450288934,4.18754506021422
group_exp,group_exp_05,mlp_regressor,190,AUT05,AUT05_EXP02,5.033916518,5.626301252537765
group_exp,group_exp_05,mlp_regressor,191,AUT05,AUT05_EXP02,5.518404742,7.18556990465718
group_exp,group_exp_05,mlp_regressor,192,AUT05,AUT05_EXP02,7.405741663,9.0443856468518
group_exp,group_exp_05,mlp_regressor,221,AUT06,AUT06_EXP04,0.06608982,0.0222277325489017
group_exp,group_exp_05,mlp_regressor,222,AUT06,AUT06_EXP04,0.14355119,0.0780622317239597
group_exp,group_exp_05,mlp_regressor,223,AUT06,AUT06_EXP04,0.21264819,0.1482334892280942
group_exp,group_exp_05,mlp_regressor,224,AUT06,AUT06_EXP04,0.41630249,0.2878378600913376
group_exp,group_exp_05,mlp_regressor,225,AUT06,AUT06_EXP04,0.63123052,0.4244941751459695
